StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.10958321294228335620580951608399361927,3.1845937e-06,1.4117998e-05,0.00013422008,3.651561e-05,8.581051e-05,4.6144156e-05,0.00010821,0.00038883914,0.013568829,0.985617,2.3934258e-06
1.2.826.0.1.3680043.8.498.11017428662315359504121675860804016463,5.7863544e-06,2.4881901e-05,9.879032e-05,8.728182e-05,0.00013591212,9.830261e-05,0.0002363843,0.001443905,0.0075804265,0.9963223,9.0495e-06
1.2.826.0.1.3680043.8.498.40130894531536874437697443451566295181,4.180145e-06,3.8169223e-05,0.00011925272,1.4874965e-05,5.4437583e-05,4.072377e-05,9.770218e-05,0.023598382,0.9563065,0.64863336,1.2588734e-05
1.2.826.0.1.3680043.8.498.45610793258616251419043919889191641698,5.5579698e-05,0.00011664217,0.00025079196,0.004312695,0.00041716683,0.00035709282,0.0002633485,0.99105585,0.0047797477,0.009456699,7.2471776e-05
1.2.826.0.1.3680043.8.498.29190663882131681450668177466894489141,4.9840935e-07,8.2039705e-06,4.009056e-05,1.7301913e-06,1.09621205e-05,3.649238e-06,1.1591568e-05,0.0011418719,0.8734767,0.12302579,1.4243413e-06
1.2.826.0.1.3680043.8.498.15032828070331801021261129759108493302,4.839907e-07,4.4050303e-06,7.57072e-05,8.504199e-06,1.2017828e-05,4.000403e-06,1.09267485e-05,0.00022488268,0.0050514475,0.99680257,2.7744047e-06
1.2.826.0.1.3680043.8.498.13279055105167867830517676460358545937,0.00091285247,0.07205186,0.92483073,0.00085843954,0.0050986134,0.0015079502,0.98962885,0.01231457,0.1842781,0.92485297,0.0005048638
1.2.826.0.1.3680043.8.498.11050259276688495646169099122496947615,2.1509917e-05,3.2384414e-05,0.0001140705,9.827533e-05,3.3344633e-05,7.1674394e-06,5.0518443e-06,0.12499809,0.5558588,0.07603517,9.576638e-06
1.2.826.0.1.3680043.8.498.10388529803198803988410230230557551287,0.00012305008,0.00065548834,0.0017118475,0.008835183,0.00052523805,0.002713132,0.00049593503,0.9950394,0.007016628,0.01796483,0.0003349373
1.2.826.0.1.3680043.8.498.11419848475936414458429306631798567856,3.9570823e-06,2.792309e-05,0.00028021872,0.00017186101,0.00030216627,0.00035547165,0.0006381396,0.00022373718,0.0015923483,0.9984106,2.4337032e-06
1.2.826.0.1.3680043.8.498.94504708448092971999736856961932287110,3.136956e-06,1.5867663e-05,0.00022510428,8.745737e-05,0.00024631878,0.00017726496,0.00033492615,0.0014328429,0.009946631,0.9899356,3.557589e-06
1.2.826.0.1.3680043.8.498.11737661105271063918540562942258875873,6.892236e-07,4.880146e-06,6.301412e-05,1.2922892e-05,3.1729905e-05,2.0168049e-05,5.871807e-05,0.0004789449,0.0040339255,0.99836963,1.7746845e-06
1.2.826.0.1.3680043.8.498.88063584895574055026959171185711021088,3.572123e-06,1.1956349e-05,6.378113e-05,1.5883228e-05,3.5507084e-05,8.496643e-06,4.076356e-05,0.0041551073,0.23582155,0.77547985,3.1349732e-06
1.2.826.0.1.3680043.8.498.47354701300484266333385701877816596321,0.0021805388,0.117070876,0.41541493,0.00071460527,0.011913989,0.94958466,0.026750157,0.0007540193,0.18295674,0.89442927,0.00014700362
1.2.826.0.1.3680043.8.498.90564236091761097510777538808161687548,2.803879e-06,1.4690975e-05,0.00011234385,5.4152446e-05,8.711345e-05,0.000111165886,0.00020304057,0.00068601937,0.0033952678,0.9976253,2.8262336e-06
1.2.826.0.1.3680043.8.498.13034907681384178282828802485277420269,2.3536331e-06,1.7895038e-05,0.00015216543,5.0143295e-05,7.855796e-05,6.868705e-05,0.00016352799,0.00084539846,0.001818426,0.99860674,4.7249196e-06
1.2.826.0.1.3680043.8.498.72313967772006402454089157383236220640,3.3339352e-06,1.1907624e-05,5.2860356e-05,8.126111e-06,4.5026776e-05,2.051473e-05,2.7817201e-05,0.0030443654,0.47826225,0.5348192,2.9759276e-06
1.2.826.0.1.3680043.8.498.83802246416774468648788252856017479794,4.131055e-06,2.1544038e-05,8.192525e-05,2.4717578e-05,2.2850081e-05,8.956687e-05,2.8217522e-05,0.65921277,0.47416636,0.97972494,0.00011495671
1.2.826.0.1.3680043.8.498.26277792897992019443476411324141416252,3.357716e-05,0.00013597589,0.00041903785,7.496616e-05,9.4278315e-05,0.00019485086,0.00011252719,0.0024384463,0.023659993,0.9638178,3.045401e-05
1.2.826.0.1.3680043.8.498.78304819280004554629895478783561362434,2.0057096e-06,1.037328e-05,6.127525e-05,5.6354834e-06,1.448544e-05,5.2259534e-06,3.0538846e-05,0.00049488904,0.021009535,0.9802831,1.4356017e-06
1.2.826.0.1.3680043.8.498.31228404093565885997822080891648560222,1.1635166e-06,7.677644e-06,0.000110051995,8.224706e-06,3.095887e-05,1.0142383e-05,6.547026e-05,0.0004093856,0.015343756,0.9858519,1.6307865e-06
1.2.826.0.1.3680043.8.498.11797462065508393081164311839422069367,7.5586354e-06,0.0026784393,0.9893919,0.0013887719,0.021312276,0.0055618724,0.9697677,0.41485253,0.32780305,0.6246354,0.00012869037
1.2.826.0.1.3680043.8.498.79189549325926570977535745442686052567,3.9860694e-07,5.5216165e-06,1.8457213e-05,3.1691059e-06,1.2051618e-05,2.5906606e-06,8.536954e-06,0.005133339,0.93587667,0.05143505,1.2731373e-06
1.2.826.0.1.3680043.8.498.75977754467126616314965852106543428241,1.1460538e-06,1.0920675e-05,0.00018938215,2.3259723e-05,4.831011e-05,2.8885448e-05,0.00012059502,0.00022375786,0.0017607019,0.9980059,1.3966843e-06
1.2.826.0.1.3680043.8.498.94828211008567446666302632832618697185,1.4409208e-06,1.2100332e-05,1.6661334e-05,3.6299778e-06,2.382581e-05,8.698863e-06,2.423209e-05,0.0029996636,0.9134341,0.08045374,3.2378823e-06
1.2.826.0.1.3680043.8.498.47733032538593041263394813571675186856,1.0072606e-06,8.255393e-06,0.00014807915,9.087786e-06,2.6647076e-05,1.3484388e-05,1.7263104e-05,0.0034924422,0.043651782,0.9971168,1.8905781e-06
1.2.826.0.1.3680043.8.498.30252449452211050374520814071454659197,1.1691415e-06,5.177364e-06,3.3332424e-05,7.6180345e-06,2.0414205e-05,9.464843e-06,2.3374974e-05,0.000600983,0.009510561,0.9939966,2.060508e-06
1.2.826.0.1.3680043.8.498.21648875161255799328136478172312120142,6.662599e-07,8.642099e-06,2.5152442e-05,2.033888e-06,6.4045826e-06,3.5122246e-06,5.7784628e-06,0.00157698,0.87567896,0.12594071,1.3701992e-06
1.2.826.0.1.3680043.8.498.12849204238878537905458914901035909826,3.0200858e-06,2.604588e-05,5.9483245e-05,4.752314e-06,1.6081949e-05,3.7726968e-06,4.5740767e-06,0.008496009,0.8204146,0.15625577,5.895175e-06
1.2.826.0.1.3680043.8.498.10098808277110310754340055385841057973,6.798661e-07,6.111519e-06,2.7844273e-05,1.9558033e-06,1.1876052e-05,1.3225246e-05,7.850573e-06,0.0010904024,0.63841593,0.36327925,1.5913117e-06
1.2.826.0.1.3680043.8.498.87027587689749975559765516219101061475,0.0016304044,0.004989565,0.002626675,0.00057834,0.0013254388,0.00603604,0.98738235,0.13250288,0.8563318,0.09135058,0.00012118128
1.2.826.0.1.3680043.8.498.13351892662108077990674103302163838406,3.2042735e-06,1.3344806e-05,7.100403e-05,1.6920414e-05,2.859092e-05,9.7153215e-06,1.6790917e-05,0.0019925437,0.37800404,0.5936103,2.569434e-06
1.2.826.0.1.3680043.8.498.46702601544989984604385029798574992546,0.00016636349,0.026219005,0.9706317,0.00924388,0.016247801,0.39204395,0.61364985,0.004113471,0.14226443,0.9930479,0.00012987271
1.2.826.0.1.3680043.8.498.10640739808354288204047606923718874223,1.4021267e-06,1.4327881e-05,0.00024728285,1.5177805e-05,2.4171803e-05,1.4558257e-05,7.486879e-05,0.00022008028,0.0012218906,0.9981166,1.7403094e-06
1.2.826.0.1.3680043.8.498.10190190978079975155456990360480471405,1.2120842e-06,5.7170714e-06,5.116271e-05,1.636901e-05,3.2074357e-05,1.9165765e-05,3.062243e-05,0.0011232531,0.01604601,0.98054755,1.9159324e-06
1.2.826.0.1.3680043.8.498.77581243278011525867687425834406078487,4.799985e-07,1.4733886e-06,4.7797465e-05,4.217319e-05,2.285043e-05,3.1986845e-05,1.4382997e-05,0.0068824315,0.78941864,0.8585646,6.7383353e-06
1.2.826.0.1.3680043.8.498.13368263685777049427303357041663349176,2.4616818e-06,2.1136537e-05,7.526378e-05,1.2654937e-05,2.6806707e-05,2.0283933e-05,2.1523625e-05,0.013159665,0.8968496,0.1059517,8.509432e-06
1.2.826.0.1.3680043.8.498.14074312555371370750598904417407465145,2.2010154e-05,4.2020598e-05,0.00019698395,0.003075358,0.00054645457,0.00017151903,8.164301e-05,0.9786725,0.018795522,0.004971254,3.3930883e-05
1.2.826.0.1.3680043.8.498.46187615184313306911610444515617408153,5.354642e-07,2.2410068e-06,4.0044833e-06,7.4620384e-06,1.3456396e-05,1.2504156e-06,2.703061e-06,0.16922097,0.7546431,0.02073554,5.1776797e-06
1.2.826.0.1.3680043.8.498.41747392623689419280859269105390609905,3.7950263e-06,3.7615995e-05,6.104796e-05,1.6721693e-05,3.7960355e-05,5.829774e-06,2.5800911e-05,0.11329524,0.840409,0.017435001,7.7829745e-06
1.2.826.0.1.3680043.8.498.29023076048576349274517504776217885916,3.0076174e-06,5.8731557e-06,2.8676579e-05,0.00015748972,0.000610904,0.000115749455,0.00027908772,0.004223793,0.07869263,0.98499864,5.41008e-06
1.2.826.0.1.3680043.8.498.38821365097103938843967083594567134718,1.3954581e-06,8.829919e-06,0.00012852103,1.3399525e-05,2.0997591e-05,1.1650228e-05,3.9533188e-05,0.00032324845,0.004955767,0.99426794,1.4582299e-06
1.2.826.0.1.3680043.8.498.45035856267566056638338090464558209330,1.10071e-06,7.0574097e-06,3.1510295e-05,7.954695e-06,2.594419e-05,5.001467e-06,1.1236427e-05,0.18654884,0.8908879,0.75377095,1.7818355e-05
1.2.826.0.1.3680043.8.498.48958509037162384112553472958760525586,5.814987e-07,3.954453e-06,2.7542625e-05,4.8845836e-06,9.12902e-06,2.9418914e-06,9.346639e-06,0.00032332024,0.00545443,0.9939983,1.166859e-06
1.2.826.0.1.3680043.8.498.58611796027816991908124401001549700940,2.556912e-05,0.00016504122,0.00020321741,8.175575e-05,5.6005978e-05,7.444085e-05,4.9943763e-05,0.00067248935,0.0073859766,0.99827015,0.00011022391
1.2.826.0.1.3680043.8.498.11139009784189200566052313463412941416,2.5254815e-06,7.5470675e-06,2.9892888e-05,5.2044225e-06,2.854485e-05,1.68292e-05,2.5457395e-05,0.0013549246,0.483106,0.5406736,3.2167654e-06
1.2.826.0.1.3680043.8.498.87376132442302348458946749149905026818,1.0571651e-05,9.464502e-05,0.00014069017,9.3487986e-05,0.0002352511,0.00013471913,0.0001567798,0.85546327,0.07678849,0.9643631,0.0010511606
1.2.826.0.1.3680043.8.498.38895832128314334333931235419610748917,2.0687226e-06,1.4866384e-05,0.00016323154,3.2236145e-05,7.113714e-05,5.162474e-05,0.00015632437,0.0002022455,0.0018601137,0.998442,2.9053363e-06
1.2.826.0.1.3680043.8.498.70873493624656843862357768960118179445,7.1838704e-06,4.887964e-05,0.0001763544,9.7643e-06,1.8981667e-05,1.04110195e-05,1.5512931e-05,0.0059017735,0.58427656,0.4193447,3.3785693e-06
1.2.826.0.1.3680043.8.498.77535854556213912239839135888994864169,7.170871e-05,0.0005276954,0.0019193408,0.00013359518,0.0002531426,0.0003383303,0.00017506386,0.005421531,0.06077825,0.9979157,0.9976947
1.2.826.0.1.3680043.8.498.55669102032047054676794089704971098619,0.07790354,0.6467508,0.20901279,0.0048605762,0.00011872592,0.0022249203,0.0009117776,0.0042340555,0.055828683,0.9594856,0.00014907283
1.2.826.0.1.3680043.8.498.98004771400735920756552497211769572947,5.5408583e-07,4.16734e-06,6.366003e-05,1.2449205e-05,1.526007e-05,4.5554098e-06,1.8288936e-05,0.0029737612,0.027083466,0.99831474,2.3031098e-06
1.2.826.0.1.3680043.8.498.68255322949332729478689728137325615224,1.8870096e-06,6.5374134e-06,1.9511925e-05,8.219821e-06,2.128105e-05,9.435716e-06,9.168903e-06,0.0023959498,0.61128825,0.3628255,4.5988113e-06
1.2.826.0.1.3680043.8.498.45075487009111812804478779487870520372,0.000501506,0.0019028853,0.025450686,0.00035357708,0.008223826,0.01840533,0.9590582,0.0015566398,0.010320469,0.99128485,2.5442056e-05
1.2.826.0.1.3680043.8.498.12217207900076030214773962107969909431,6.499961e-07,7.639496e-06,2.170249e-05,3.9186425e-06,1.4394758e-05,2.4750666e-06,4.2348373e-05,0.037492078,0.91860175,0.028206587,3.5234596e-06
1.2.826.0.1.3680043.8.498.46126717408058048147281334894626242347,6.843057e-07,5.3083354e-06,1.29527625e-05,2.1426727e-06,1.1070772e-05,1.3567178e-06,6.4837427e-06,0.005762718,0.81803614,0.16422275,2.060111e-06
1.2.826.0.1.3680043.8.498.12834315315779691421165300846187798885,5.6873632e-06,1.68388e-05,8.295968e-05,2.7033417e-05,3.5815025e-05,1.7224196e-05,6.843925e-05,0.0004987745,0.016500141,0.9801281,1.8531997e-06
1.2.826.0.1.3680043.8.498.34485552655993688007798196739274383812,6.408661e-07,1.9569657e-06,4.395429e-06,8.184707e-06,5.715014e-05,1.8679107e-06,1.0651923e-05,0.17410234,0.28906468,0.26739416,1.0003709e-05
1.2.826.0.1.3680043.8.498.82332359318897858025665935969093483700,6.8312493e-06,2.6979693e-05,9.988772e-05,1.4721029e-05,5.5427103e-05,3.923861e-05,3.1182695e-05,0.012787738,0.6690069,0.3167073,7.306287e-06
1.2.826.0.1.3680043.8.498.11651476332375302408818998204908932751,2.1457563e-06,1.79103e-05,0.00018296106,5.7764573e-05,9.990802e-05,6.233404e-05,0.00024153866,0.0005975498,0.0015971549,0.99829036,1.9212864e-06
1.2.826.0.1.3680043.8.498.70590534157443638409707016738136462564,0.0006921889,0.06907882,0.88370794,0.0011060149,0.0021549289,0.0024908849,0.98707134,0.0045375917,0.0396683,0.0057344697,0.00073318946
1.2.826.0.1.3680043.8.498.86199852603457900780565655267977637728,9.970335e-07,1.371158e-05,3.6821508e-05,1.1915928e-05,2.0477515e-05,4.2539855e-06,1.0739429e-05,0.0292438,0.94207376,0.01816191,2.5027616e-06
1.2.826.0.1.3680043.8.498.63837269660313616136388922942769213057,1.853242e-06,1.2663133e-05,0.00017692371,4.151328e-05,8.670123e-05,9.747874e-05,0.00020800205,0.00018891791,0.0030482637,0.99779034,2.197859e-06
1.2.826.0.1.3680043.8.498.21949215838912726919113166711137693210,2.7326494e-05,0.0007831372,0.0020897894,0.00013041154,0.00023457108,0.00017714602,0.00040873807,0.95858413,0.11914191,0.98467064,0.00013050497
1.2.826.0.1.3680043.8.498.10805715158773723417545641655943428928,1.2136944e-06,1.2093111e-05,0.00025795525,1.1022586e-05,2.538721e-05,1.2330857e-05,8.4343425e-05,0.00023472322,0.0016702747,0.9973869,1.2087966e-06
1.2.826.0.1.3680043.8.498.61247940310088511844862905260353478460,1.072434e-06,0.00046195957,0.9986986,0.00060302677,8.5928354e-05,0.00046430045,0.0011342824,0.0019753594,0.0061861407,0.98831964,2.040778e-05
1.2.826.0.1.3680043.8.498.37481174876347933859382157050691916016,2.7256176e-06,1.5400903e-05,4.6546207e-05,3.913175e-06,3.0594085e-05,2.2034284e-05,4.5074765e-05,0.0013092116,0.5213516,0.4701731,2.3003813e-06
1.2.826.0.1.3680043.8.498.96420493834442310031901982159940121709,8.01869e-07,7.1865215e-06,7.400048e-05,1.903921e-05,3.523387e-05,1.7597436e-05,5.184704e-05,0.00014747099,0.0030034604,0.9982621,1.5179714e-06
1.2.826.0.1.3680043.8.498.11561031881623651644154571104207204835,2.779333e-06,3.5969395e-05,0.00017213984,1.007546e-05,1.6519445e-05,2.1639828e-05,1.42591125e-05,0.00082689675,0.7642306,0.25547156,1.8514595e-06
1.2.826.0.1.3680043.8.498.89290410745742051826878250801190162845,1.8933457e-06,9.493952e-06,5.7719753e-05,2.7709628e-05,4.7638285e-05,1.1043124e-05,3.8433926e-05,0.0006244935,0.004824094,0.99542457,2.2767165e-06
1.2.826.0.1.3680043.8.498.10782281563680874466962395666335007305,0.00010405227,0.011486255,0.9821499,0.08222393,0.0031919733,0.16363677,0.012031558,0.016925018,0.93081087,0.9546991,0.0016332873
1.2.826.0.1.3680043.8.498.74095512567131669577301813670661269126,5.2718356e-06,1.6517775e-05,8.309626e-05,3.64033e-05,2.3322626e-05,2.920011e-06,9.256215e-06,0.012111403,0.11932964,0.98792565,1.0728894e-05
1.2.826.0.1.3680043.8.498.73597702963254517513464139199550282192,0.0086822165,0.54643995,0.41361436,7.9606325e-05,0.0032485935,0.1344205,0.86662674,0.007882052,0.16595739,0.99225396,3.7746544e-05
1.2.826.0.1.3680043.8.498.10907519773056866390462278511137588344,7.24313e-07,5.2170944e-06,6.165096e-05,1.2272306e-05,3.7394173e-05,1.3400779e-05,4.9055736e-05,0.00025603158,0.0032240977,0.9967361,2.3460454e-06
1.2.826.0.1.3680043.8.498.71614491924395240470782934580477494965,1.812103e-06,1.5575148e-05,0.0001477477,0.00012225698,0.00013816118,0.00023070857,0.00027029225,0.0002705305,0.0019742497,0.9989492,2.7029628e-06
1.2.826.0.1.3680043.8.498.10304891921711885745708570632272706722,2.6349205e-06,1.0276323e-05,5.18245e-05,5.7645766e-06,1.8046812e-05,6.24598e-06,9.156424e-06,0.0020002944,0.2204413,0.77307194,1.6030281e-06
1.2.826.0.1.3680043.8.498.12870273068537589399360141938348607694,1.5727455e-06,1.6969927e-05,2.7249285e-05,3.1825188e-05,9.013227e-05,3.8552276e-05,3.89359e-05,0.05804718,0.9002667,0.013998241,4.661824e-06
1.2.826.0.1.3680043.8.498.12604774248910714162786215138009214702,4.3884705e-07,4.61836e-06,6.965484e-06,2.5266984e-06,8.098168e-06,2.7655472e-06,2.962627e-06,0.009729968,0.9246497,0.05954195,2.0357043e-06
1.2.826.0.1.3680043.8.498.32891189546977043925890519689672025506,1.1005191e-06,8.843724e-06,0.000116634175,3.461276e-05,4.6827183e-05,2.6443342e-05,8.390766e-05,0.0006609125,0.0013148906,0.9979631,1.5868004e-06
1.2.826.0.1.3680043.8.498.26936098584492058774568249093328736863,1.4310034e-06,1.0535126e-05,0.000114488175,4.5658282e-05,6.957516e-05,4.6731984e-05,0.0001218214,0.00078834215,0.002724152,0.99597037,1.662946e-06
1.2.826.0.1.3680043.8.498.78291901115842707142890089886533341223,4.3246797e-07,3.0772912e-06,3.132397e-05,5.4391544e-06,8.035555e-06,2.087751e-06,9.824359e-06,0.00047712447,0.003337781,0.99619186,7.610146e-07
1.2.826.0.1.3680043.8.498.11548240175485654250250426261032743832,0.00016530139,0.04724671,0.95601803,0.0002156996,0.0065948553,0.12325407,0.87307787,0.0011193419,0.011181362,0.99808145,5.1626797e-05
1.2.826.0.1.3680043.8.498.10240833590854519335713701370792249317,3.993789e-06,2.042215e-05,9.633215e-05,7.195787e-06,1.1820279e-05,4.915266e-06,1.0144367e-05,0.001130324,0.09382936,0.8975414,3.5715439e-06
1.2.826.0.1.3680043.8.498.28730569678782992654086148008373817278,4.4042117e-06,3.534809e-05,6.3959895e-05,4.843997e-05,8.807796e-05,1.8614784e-05,4.3193966e-05,0.04542391,0.92208546,0.012220663,3.0387318e-06
1.2.826.0.1.3680043.8.498.16726173745062708146195364656800740253,4.3399145e-06,0.0012246602,0.9792371,0.0002771737,2.7538528e-05,0.00013991984,9.890484e-05,0.022331223,0.94385546,0.030120214,1.5367996e-05
1.2.826.0.1.3680043.8.498.83481235437156307225495206592037263085,7.100143e-07,5.76743e-06,2.21703e-05,2.446999e-06,1.1635949e-05,4.2128013e-06,7.3593374e-06,0.0019676108,0.7526232,0.268669,1.8631107e-06
1.2.826.0.1.3680043.8.498.46923145579096002617106567297135160932,0.010232856,0.21336386,0.68012977,0.0016864751,0.0024681604,0.010725722,0.9834274,0.0106345145,0.02737367,0.8058311,0.98608935
1.2.826.0.1.3680043.8.498.11887617185094156827662659495458744214,4.7272628e-05,0.000233237,0.00022412684,7.968927e-05,4.189128e-05,2.5878287e-05,9.2220755e-05,0.00079175294,0.033382338,0.9936978,5.9913236e-05
1.2.826.0.1.3680043.8.498.92838750692278327468601316401589067252,1.5504118e-06,2.0840986e-05,5.3509135e-05,8.484392e-06,2.0894875e-05,9.7280135e-06,1.0687363e-05,0.007663311,0.93507016,0.04926175,1.946104e-06
1.2.826.0.1.3680043.8.498.36978556594222791359119060450916689442,6.1343715e-05,0.00043008043,0.0016076411,0.0025148834,0.004673686,0.00039949216,0.0019800202,0.9900974,0.006861288,0.008841378,8.8265704e-05
1.2.826.0.1.3680043.8.498.41444848577074338711663544428175105902,1.4673654e-05,0.007662096,0.9910883,0.00025324422,0.0040264763,0.8097254,0.19264589,0.059470546,0.24286339,0.8769588,0.00024745692
1.2.826.0.1.3680043.8.498.33714167383756117593445468585790537613,0.000112620044,0.0006459973,0.0013760326,0.00015206145,0.00029880108,0.000622858,0.00041904647,0.007037379,0.24756376,0.9947596,0.99859744
1.2.826.0.1.3680043.8.498.64020083976134297684212338051608880563,4.9068456e-07,3.3216375e-06,5.2991632e-05,7.5419375e-06,2.8246275e-05,1.7671433e-05,6.383413e-05,0.00062438374,0.0034797203,0.9977214,1.5504667e-06
1.2.826.0.1.3680043.8.498.76496471878974191821396097199350906972,1.3152757e-06,1.9627858e-05,4.1998763e-05,1.3936658e-05,9.013794e-05,1.7526643e-05,3.7516398e-05,0.0443651,0.9250234,0.016574988,3.029909e-06
1.2.826.0.1.3680043.8.498.70698883675602181482926555440665199978,2.2842676e-06,7.771523e-06,3.6259826e-05,4.255768e-05,2.2825601e-05,2.3164535e-05,1.2373689e-05,0.6488764,0.09902509,0.90935105,2.873763e-05
1.2.826.0.1.3680043.8.498.12680915214088364008330422374307001306,3.6102679e-06,2.0436468e-05,8.24624e-05,1.1295054e-05,7.9787664e-05,4.239052e-05,0.00010066801,0.025743602,0.87260604,0.9182522,2.1919808e-05
1.2.826.0.1.3680043.8.498.13291879592524869067872141521273869754,0.041221905,0.68526816,0.19859906,0.0044566547,0.007087675,0.0044616293,0.98414534,0.0019927714,0.013040948,0.0089781955,0.00021467252
1.2.826.0.1.3680043.8.498.65495554175653845740224739750939533165,2.8089642e-06,1.8887573e-05,7.254383e-05,1.2486361e-05,2.163832e-05,6.523083e-06,1.0961137e-05,0.036089625,0.8400809,0.10915093,1.478259e-05
1.2.826.0.1.3680043.8.498.11736556400675819225826998645174901160,0.003607502,0.50721115,0.43534288,0.0016533037,0.011407913,0.85161364,0.13332443,0.0036238404,0.2053305,0.971923,9.691936e-06
